(6063.758, 2640.664) 
(6077.746999999999, 2634.1169999999997) 
(6089.389999999999, 2640.587) 
(6103.134, 2634.208) 
(6117.495, 2640.5820000000003) 
(6145.312, 2624.27) 
(6153.165999999999, 2624.043) 
(6353.9130000000005, 2650.726) 
(6351.263, 2650.884) 
(6389.2300000000005, 2665.388) 
(6398.593, 2661.475) 
(6413.031, 2668.7470000000003) 
(6425.7210000000005, 2664.062) 
(6440.000999999999, 2674.166) 
(6449.793, 2670.365) 
(6468.9529999999995, 2681.602) 
(6478.4980000000005, 2675.9629999999997) 
(6493.9349999999995, 2681.008) 
(6503.331, 2676.3880000000004) 
(6523.919, 2687.4060000000004) 
(6530.381, 2684.08) 
(6546.821, 2691.4280000000003) 
(6557.008, 2687.658) 
(6573.665, 2698.826) 
(6585.238, 2692.129) 
(6603.43, 2702.3559999999998) 
(6610.76, 2699.4210000000003) 
(6628.789000000001, 2706.79) 
(6637.612, 2702.105) 
(6656.662, 2712.797) 
(6663.064, 2710.203) 
(6682.2699999999995, 2720.096) 
(6689.349, 2716.9500000000003) 
(6705.525, 2725.82) 
(6715.451, 2722.07) 
(6751.165, 2741.861) 
(6955.609, 2785.005) 
(6962.458, 2785.117) 
(6994.048000000001, 2808.5879999999997) 
(7002.494000000001, 2805.99) 
(7019.642, 2815.882) 
(7027.282999999999, 2813.424) 
(7045.101, 2822.949) 
(7053.081, 2820.6549999999997) 
(7070.288, 2833.368) 
(7076.888, 2831.359) 
(7097.121999999999, 2842.729) 
(7102.963, 2840.427) 
(7123.648, 2849.597) 
(7126.581, 2848.496) 
(7147.784, 2862.326) 
(7153.768, 2860.284) 
(7171.963, 2870.589) 
(7176.518, 2869.206) 
(7197.692, 2882.937) 
(7203.771, 2879.7799999999997) 
(7223.638, 2891.213) 
(7228.608, 2889.851) 
(7246.853, 2904.11) 
(7255.581, 2899.9799999999996) 
(7276.287, 2913.944) 
(7281.148, 2912.4919999999997) 
(7298.650000000001, 2922.0989999999997) 
(7300.78, 2921.525) 
(7337.978, 2939.946) 
(7543.972, 3044.464) 
(7512.6, 3023.969) 
(7544.178, 3045.156) 
(7565.251, 3054.8160000000003) 
(7565.8, 3054.6859999999997) 
(7586.986, 3069.7450000000003) 
(7589.753, 3068.842) 
(7611.942, 3080.04) 
(7612.599, 3082.7909999999997) 
(7635.405000000001, 3095.583) 
(7636.040999999999, 3095.4049999999997) 
(7658.92, 3112.72) 
(7659.727, 3112.517) 
(7682.866, 3125.6569999999997) 
(7683.058, 3126.3610000000003) 
(7704.479, 3138.945) 
(7704.736, 3138.878) 
(7729.381, 3151.064) 
(7729.533, 3151.965) 
(7750.854, 3168.416) 
(7751.044, 3169.25) 
(7775.005, 3181.286) 
(7775.339, 3182.7459999999996) 
(7797.263, 3195.5170000000003) 
(7798.0419999999995, 3198.917) 
(7816.219, 3211.861) 
(7816.339, 3212.493) 
(7839.762000000001, 3228.3210000000004) 
(8020.982999999999, 3370.7039999999997) 
(8057.209000000001, 3389.4500000000003) 
(8057.704, 3391.433) 
(8075.222999999999, 3405.7599999999998) 
(8076.131, 3413.415) 
(8097.073, 3422.844) 
(8098.334, 3429.423) 
(8119.408, 3443.0809999999997) 
(8120.196, 3447.922) 
(8137.739, 3457.68) 
(8139.701000000001, 3467.943) 
(8156.3099999999995, 3478.6510000000003) 
(8157.954999999999, 3484.765) 
(8179.371, 3492.846) 
(8181.974999999999, 3503.248) 
(8198.143, 3512.4399999999996) 
(8199.564, 3518.53) 
(8217.807999999999, 3530.462) 
(8218.730000000001, 3539.1020000000003) 
(8237.07, 3549.29) 
(8238.592, 3555.239) 
(8254.624, 3565.6259999999997) 
(8255.927, 3574.5879999999997) 
(8276.809, 3585.0550000000003) 
(8278.169, 3595.478) 
(8296.657, 3605.482) 
(8298.519, 3612.3669999999997) 
(8331.984, 3635.802) 
(8494.529999999999, 3824.29) 
(8495.938, 3835.3259999999996) 
(8513.054, 3844.35) 
(8515.211000000001, 3857.913) 
(8529.566, 3865.8160000000003) 
(8531.39, 3878.236) 
(8546.697, 3886.572) 
(8548.48, 3901.448) 
(8564.39, 3910.413) 
(8565.803, 3920.743) 
(8580.294, 3928.802) 
(8583.75, 3943.657) 
(8597.341999999999, 3949.888) 
(8598.791000000001, 3963.407) 
(8613.799, 3972.9770000000003) 
(8614.744, 3984.503) 
(8629.744, 3995.111) 
(8629.418, 4007.4449999999997) 
(8644.299, 4017.989) 
(8645.524, 4028.267) 
(8660.839, 4040.2050000000004) 
(8660.724, 4049.0389999999998) 
(8675.891, 4060.443) 
(8675.744, 4074.4049999999997) 
(8691.336, 4084.529) 
(8691.987, 4093.9680000000003) 
(8719.568000000001, 4116.195000000001) 
(8833.171999999999, 4324.038) 
(8828.197, 4286.924) 
(8846.225, 4332.757) 
(8847.019, 4348.286) 
(8860.605, 4358.549) 
(8859.401, 4372.827) 
(8873.815999999999, 4383.638999999999) 
(8873.999, 4398.384) 
(8884.801, 4405.756) 
(8886.811, 4423.743) 
(8896.83, 4428.936000000001) 
(8897.582999999999, 4446.2970000000005) 
(8909.502, 4456.385) 
(8909.13, 4467.857999999999) 
(8923.285, 4478.253) 
(8923.047, 4493.2970000000005) 
(8933.236, 4501.044) 
(8933.967, 4520.195000000001) 
(8945.591, 4527.287) 
(8946.438, 4542.437) 
(8957.556999999999, 4552.039) 
(8958.006, 4565.852) 
(8968.690999999999, 4574.798000000001) 
(8967.525, 4591.311) 
(8978.473, 4600.312) 
(8978.621000000001, 4617.381) 
(8989.661, 4623.57) 
(8992.166, 4661.778) 
(9088.181, 4875.659) 
(9087.495, 4894.504000000001) 
(9094.908, 4901.524) 
(9094.135, 4920.629) 
(9104.916, 4927.789) 
(9103.024, 4946.2880000000005) 
(9113.54, 4955.268) 
(9112.182999999999, 4971.851) 
(9118.572, 4977.247) 
(9120.47, 5000.698) 
(9124.018, 5002.789) 
(9128.021999999999, 5025.331999999999) 
(9136.114, 5031.376) 
(9135.086, 5050.933) 
(9143.175, 5057.616) 
(9143.946, 5078.207) 
(9148.180999999999, 5082.438) 
(9147.862, 5103.731) 
(9156.702, 5109.474999999999) 
(9156.659, 5133.041) 
(9161.377999999999, 5136.933) 
(9162.703000000001, 5155.912) 
(9170.469000000001, 5162.002) 
(9170.171, 5180.715) 
(9177.0, 5187.074) 
(9172.931, 5208.305) 
(9195.801, 5228.962) 
(9195.362, 5237.996) 
(9221.786, 5437.505) 
(9225.429, 5475.897) 
(9230.674, 5479.625) 
(9230.895999999999, 5503.966) 
(9233.545, 5506.758) 
(9234.216, 5526.264) 
(9239.986, 5532.229) 
(9237.216999999999, 5554.867) 
(9241.38, 5558.808) 
(9240.607, 5585.163) 
(9243.726999999999, 5588.054) 
(9244.028, 5610.577) 
(9245.725, 5612.282) 
(9246.141, 5636.539) 
(9248.624, 5638.833) 
(9248.693, 5663.443) 
(9250.92, 5665.497) 
(9249.259, 5689.441000000001) 
(9254.633, 5695.0019999999995) 
(9252.204000000002, 5715.268) 
(9255.663999999999, 5719.034) 
(9253.929, 5744.25) 
(9255.646, 5745.9490000000005) 
(9255.607, 5771.059) 
(9257.793, 5773.3369999999995) 
(9255.464999999998, 5798.282999999999) 
(9259.653999999999, 5801.910000000001) 
(9262.114, 5845.102) 
(9268.522, 6049.095) 
(9289.408, 6071.516) 
(9284.632, 6097.026) 
(9284.936, 6097.45) 
(9283.315999999999, 6121.341) 
(9285.353000000001, 6123.567999999999) 
(9281.456, 6150.832) 
(9282.004, 6151.487) 
(9281.580999999998, 6175.904) 
(9279.356, 6178.056) 
(9281.34, 6204.464) 
(9281.968, 6205.081) 
(9278.442000000001, 6231.7080000000005) 
(9275.128, 6234.312) 
(9274.997000000001, 6256.315) 
(9271.974, 6259.125) 
(9270.766, 6285.889) 
(9271.102, 6286.213) 
(9269.054, 6311.813) 
(9268.306, 6312.502) 
(9267.078, 6337.924) 
(9263.818000000001, 6340.854) 
(9266.028, 6362.3099999999995) 
(9258.976, 6369.93) 
(9262.235, 6391.4439999999995) 
(9257.17, 6396.991) 
(9256.873000000001, 6417.099) 
(9254.281, 6419.967) 
(9256.34, 6466.297) 
(9207.68, 6651.356) 
(9212.393, 6683.719) 
(9203.891, 6690.627) 
(9201.539, 6711.329) 
(9199.165, 6713.015) 
(9195.623, 6737.24) 
(9191.207999999999, 6741.018999999999) 
(9192.679999999998, 6762.4800000000005) 
(9187.069, 6766.606000000001) 
(9184.101999999999, 6788.254) 
(9178.172, 6792.3859999999995) 
(9177.232, 6813.441) 
(9169.010999999999, 6819.114) 
(9170.705, 6841.827) 
(9165.613000000001, 6845.951999999999) 
(9162.149, 6868.191000000001) 
(9157.045, 6872.019) 
(9157.766, 6892.361) 
(9146.481, 6900.87) 
(9147.555, 6919.215) 
(9142.139000000001, 6924.416) 
(9141.159, 6943.073) 
(9131.732, 6948.866) 
(9130.246, 6968.059) 
(9122.780999999999, 6973.487999999999) 
(9123.459, 6994.6630000000005) 
(9114.847, 7001.683) 
(9115.862, 7019.048) 
(9104.894, 7027.264999999999) 
(9108.710000000001, 7069.9310000000005) 
(9108.494, 7070.376) 
(9016.359, 7239.977) 
(9019.085000000001, 7272.262) 
(9006.664999999999, 7282.128000000001) 
(9006.548999999999, 7297.884) 
(8998.988000000001, 7304.0599999999995) 
(8998.712, 7323.281) 
(8985.462, 7331.62) 
(8984.897, 7344.832) 
(8972.569, 7354.921) 
(8972.692000000001, 7370.346) 
(8964.233999999999, 7377.324) 
(8962.953000000001, 7395.323) 
(8951.712000000001, 7402.188) 
(8951.474, 7421.026000000001) 
(8940.676, 7427.379) 
(8937.551, 7444.344) 
(8927.487, 7451.446) 
(8928.549, 7465.672) 
(8916.823, 7476.459) 
(8916.036999999998, 7491.747) 
(8900.402, 7499.936) 
(8900.562, 7517.037) 
(8891.907, 7524.398999999999) 
(8890.353, 7539.6) 
(8877.017, 7547.11) 
(8878.296, 7565.496999999999) 
(8863.349, 7572.841) 
(8860.735, 7587.478) 
(8851.537, 7592.539000000001) 
(8845.088, 7634.2429999999995) 
(8720.338, 7817.852) 
(8706.877999999999, 7827.445) 
(8705.381, 7838.255) 
(8692.971, 7848.752) 
(8693.270999999999, 7859.512) 
(8675.933, 7870.154) 
(8676.309, 7884.441) 
(8660.464, 7893.99) 
(8660.569000000001, 7903.706999999999) 
(8643.426, 7916.416) 
(8643.369, 7928.099999999999) 
(8630.4, 7935.75) 
(8627.534000000001, 7951.031999999999) 
(8613.508, 7959.107) 
(8612.348, 7970.458) 
(8596.215, 7981.76) 
(8595.443, 7989.104) 
(8580.190999999999, 8001.3240000000005) 
(8579.248, 8012.655000000001) 
(8563.04, 8021.141) 
(8560.838, 8035.919) 
(8545.229000000001, 8044.072999999999) 
(8543.763, 8054.475) 
(8529.464, 8065.326000000001) 
(8529.156, 8076.134) 
(8510.58, 8088.145) 
(8509.745, 8093.609) 
(8475.731, 8117.348) 
(8329.911, 8293.328000000001) 
(8311.68, 8305.557) 
(8310.971, 8314.01) 
(8292.148, 8325.013) 
(8290.764, 8333.683) 
(8274.387, 8342.312) 
(8272.868, 8352.591) 
(8253.957, 8363.101) 
(8253.461, 8371.389000000001) 
(8233.112000000001, 8385.285) 
(8233.104000000001, 8385.447) 
(8213.108, 8402.69) 
(8212.579, 8409.964) 
(8192.758, 8419.083999999999) 
(8191.538, 8424.587000000001) 
(8171.427, 8438.591) 
(8170.951999999999, 8442.244) 
(8153.2660000000005, 8453.908) 
(8151.915000000001, 8464.033000000001) 
(8130.895, 8474.587) 
(8129.282999999999, 8480.097000000002) 
(8113.794000000001, 8487.892) 
(8110.008000000001, 8500.173) 
(8091.326999999999, 8508.54) 
(8090.626, 8510.98) 
(8069.416, 8524.673999999999) 
(8068.797, 8529.184000000001) 
(8037.7390000000005, 8553.991) 
(7885.459, 8666.880000000001) 
(7855.399, 8693.536999999998) 
(7855.259, 8694.164999999999) 
(7835.376, 8703.825) 
(7833.888, 8711.097) 
(7809.376, 8721.473) 
(7808.067999999999, 8725.373) 
(7787.389, 8733.499) 
(7785.0289999999995, 8740.749) 
(7766.4400000000005, 8751.168) 
(7766.282, 8751.697999999999) 
(7743.176, 8765.627999999999) 
(7743.021, 8766.446) 
(7719.341, 8782.186) 
(7717.227, 8781.503) 
(7696.266, 8792.667) 
(7695.077, 8797.383) 
(7675.563999999999, 8809.856) 
(7673.388, 8809.219000000001) 
(7650.616, 8819.827) 
(7649.672, 8824.067) 
(7626.861, 8837.095) 
(7626.766, 8837.475) 
(7601.882, 8850.486) 
(7601.728999999999, 8850.996000000001) 
(7579.276, 8862.361) 
(7577.712, 8861.839) 
(7554.712, 8877.669) 
(7554.151, 8880.440999999999) 
(7518.4980000000005, 8896.59) 
(7351.338, 8981.424) 
(7315.778, 8995.915) 
(7312.406, 8994.726999999999) 
(7291.611, 9007.986) 
(7284.1050000000005, 9005.884) 
(7265.317999999999, 9018.777) 
(7265.195000000001, 9019.125) 
(7243.393, 9028.069) 
(7240.393, 9027.001) 
(7217.609, 9042.602) 
(7209.919, 9039.619) 
(7192.4580000000005, 9051.562) 
(7186.842000000001, 9049.889000000001) 
(7164.9130000000005, 9059.707) 
(7163.094, 9059.110999999999) 
(7143.1449999999995, 9069.967) 
(7135.44, 9067.098) 
(7117.402, 9081.300000000001) 
(7108.428, 9078.544000000002) 
(7091.579000000001, 9089.979) 
(7083.638, 9086.375) 
(7060.598, 9097.024) 
(7060.125, 9096.859) 
(7041.479, 9106.35) 
(7035.102, 9104.466) 
(7013.56, 9115.216) 
(7008.0470000000005, 9112.657000000001) 
(6987.2300000000005, 9123.647) 
(6954.998, 9112.164) 
(6768.152, 9180.581) 
(6729.184, 9197.858999999999) 
(6722.400000000001, 9194.692) 
(6703.666, 9206.405) 
(6692.019, 9200.555) 
(6675.3859999999995, 9210.33) 
(6667.3460000000005, 9207.782) 
(6650.045, 9217.548) 
(6642.121999999999, 9214.085000000001) 
(6624.08, 9221.509) 
(6614.297, 9216.932) 
(6596.580999999999, 9229.018) 
(6590.0, 9226.253) 
(6571.077, 9234.145) 
(6561.167, 9227.760999999999) 
(6543.370999999999, 9237.133) 
(6536.912, 9234.134) 
(6518.736, 9242.625) 
(6509.38, 9237.787) 
(6492.4439999999995, 9249.786) 
(6479.985, 9242.001999999999) 
(6462.6, 9253.439) 
(6453.932, 9249.485999999999) 
(6436.811, 9257.422999999999) 
(6427.574, 9252.485) 
(6410.907, 9259.135) 
(6402.910000000001, 9254.557) 
(6384.337, 9263.237000000001) 
(6352.0289999999995, 9248.086000000001) 
(6153.213, 9271.288999999999) 
(6115.408, 9286.937) 
(6103.994000000001, 9280.973) 
(6090.385, 9289.529999999999) 
(6078.279, 9285.493) 
(6064.802000000001, 9292.118) 
(6051.032, 9284.804) 
(6036.921, 9291.587) 
(6022.855, 9285.908) 
(6011.412, 9293.699) 
(5992.789, 9285.9) 
(5982.084000000001, 9292.143) 
(5968.607999999999, 9287.262) 
(5958.625, 9291.818) 
(5942.654, 9284.149) 
(5927.869000000001, 9293.706) 
(5913.941000000001, 9285.788) 
(5899.9220000000005, 9292.358999999999) 
(5887.755, 9285.053) 
(5871.924, 9291.616) 
(5861.7970000000005, 9284.316) 
(5845.218, 9290.905) 
(5835.394, 9284.13) 
(5819.907999999999, 9290.317) 
(5807.648, 9282.004) 
(5794.278, 9287.58) 
(5781.173, 9280.848) 
(5767.076999999999, 9287.528999999999) 
(5738.254000000001, 9273.541) 
(5544.457, 9277.036) 
(5539.076, 9276.715) 
(5510.122, 9255.271) 
(5496.826999999999, 9261.407000000001) 
(5481.165, 9254.025) 
(5471.29, 9258.704) 
(5456.018, 9250.037) 
(5446.668, 9254.304) 
(5427.843, 9244.364) 
(5418.753, 9250.171) 
(5401.176, 9240.199999999999) 
(5389.634, 9246.029) 
(5373.357, 9233.976999999999) 
(5362.491, 9238.647) 
(5349.079, 9232.193000000001) 
(5337.92, 9236.072999999999) 
(5322.346, 9228.061) 
(5314.18, 9231.747000000001) 
(5295.255, 9221.927000000001) 
(5285.556, 9227.366999999998) 
(5267.399, 9216.449) 
(5258.0869999999995, 9220.603000000001) 
(5241.362, 9212.324) 
(5234.419, 9215.291000000001) 
(5217.374000000001, 9204.344000000001) 
(5207.076, 9208.556) 
(5189.46, 9197.442000000001) 
(5180.032, 9202.051000000001) 
(5157.238, 9188.439) 
(4941.143, 9138.688) 
(4899.4130000000005, 9118.76) 
(4897.928, 9119.264) 
(4874.782, 9109.002) 
(4868.815, 9111.353) 
(4852.197, 9102.232) 
(4842.403, 9105.199) 
(4824.715999999999, 9089.717) 
(4817.146, 9092.872) 
(4796.869, 9081.632000000001) 
(4792.639, 9083.255) 
(4771.372, 9075.29) 
(4771.112999999999, 9074.617999999999) 
(4749.283, 9063.552) 
(4741.519, 9066.459) 
(4722.687, 9053.659) 
(4718.838, 9054.876999999999) 
(4695.804, 9043.13) 
(4694.821, 9043.476) 
(4671.234, 9031.891) 
(4669.941, 9032.484999999999) 
(4646.612, 9024.763) 
(4642.407, 9026.300000000001) 
(4622.4220000000005, 9013.375) 
(4619.619000000001, 9014.208999999999) 
(4596.154, 9002.884999999998) 
(4595.976000000001, 9002.291) 
(4559.259, 8964.805999999999) 
(4569.0, 8988.509) 
(4328.764999999999, 8869.561) 
(4328.502, 8868.685) 
(4370.662, 8898.285) 
(4366.412, 8898.073999999999) 
(4306.748, 8859.965) 
(4306.351000000001, 8858.747) 
(4283.464, 8844.0) 
(4278.851000000001, 8845.637) 
(4257.659000000001, 8832.291) 
(4257.357, 8831.109) 
(4236.088, 8819.385) 
(4235.358, 8815.603) 
(4212.8240000000005, 8802.952) 
(4212.034, 8798.527) 
(4190.648999999999, 8786.538) 
(4186.602, 8788.098) 
(4166.061, 8777.56) 
(4164.436000000001, 8771.879) 
(4144.447, 8762.183) 
(4143.099999999999, 8755.874) 
(4121.5109999999995, 8744.448999999999) 
(4120.822, 8741.273) 
(4099.646, 8729.378999999999) 
(4099.614, 8729.253999999999) 
(4077.108, 8715.087000000001) 
(4076.644, 8712.396) 
(4053.65, 8701.211000000001) 
(4052.638, 8694.862000000001) 
(4016.0280000000002, 8671.783) 
(3815.9700000000003, 8521.891) 
(3815.705, 8519.69) 
(3867.858, 8534.402) 
(3841.891, 8537.281) 
(3793.333, 8500.405999999999) 
(3793.962, 8505.656) 
(3773.96, 8481.529999999999) 
(3775.104, 8487.842) 
(3754.689, 8464.442000000001) 
(3756.676, 8472.141000000001) 
(3733.139, 8445.091) 
(3734.851, 8455.39) 
(3713.859, 8434.794) 
(3713.067, 8429.493) 
(3692.151, 8407.520999999999) 
(3694.0119999999997, 8417.852) 
(3671.962, 8391.346) 
(3673.027, 8399.615000000002) 
(3652.677, 8373.615) 
(3653.567, 8378.232) 
(3634.489, 8361.286) 
(3634.06, 8357.877999999999) 
(3615.822, 8334.265) 
(3615.891, 8344.557999999999) 
(3595.304, 8315.598) 
(3595.593, 8320.988) 
(3574.949, 8298.291000000001) 
(3575.577, 8302.282) 
(3540.127, 8275.903) 
(3538.679, 8273.366) 
(3392.1800000000003, 8094.6269999999995) 
(3425.695, 8121.867) 
(3393.8559999999998, 8107.701000000001) 
(3376.1130000000003, 8074.7429999999995) 
(3378.114, 8085.8550000000005) 
(3359.4919999999997, 8055.285) 
(3360.455, 8064.545000000001) 
(3342.0640000000003, 8032.7660000000005) 
(3343.414, 8046.716) 
(3326.476, 8011.155000000001) 
(3325.873, 8023.949999999999) 
(3308.493, 7989.786999999999) 
(3309.864, 8000.648) 
(3292.328, 7968.384) 
(3293.043, 7979.857) 
(3276.485, 7946.798000000001) 
(3277.929, 7958.148) 
(3260.6009999999997, 7928.153) 
(3261.459, 7935.759) 
(3243.561, 7903.928) 
(3244.258, 7918.66) 
(3227.38, 7879.705999999999) 
(3226.7450000000003, 7895.384) 
(3212.9300000000003, 7859.057) 
(3213.591, 7870.197) 
(3197.194, 7837.049999999999) 
(3196.995, 7848.999) 
(3181.908, 7816.8009999999995) 
(3181.761, 7824.7080000000005) 
(3153.025, 7790.339) 
(3038.165, 7583.677) 
(3067.7819999999997, 7615.986000000001) 
(3041.578, 7600.079) 
(3023.5089999999996, 7558.866) 
(3025.435, 7577.5740000000005) 
(3012.8849999999998, 7535.488) 
(3015.96, 7554.082) 
(3000.378, 7511.942) 
(3000.937, 7528.445) 
(2988.284, 7490.018) 
(2988.848, 7502.998) 
(2974.108, 7462.401) 
(2974.427, 7480.330999999999) 
(2962.532, 7440.599999999999) 
(2963.733, 7454.896) 
(2948.991, 7415.226) 
(2951.002, 7431.843) 
(2936.971, 7389.318) 
(2937.797, 7408.407999999999) 
(2928.8379999999997, 7367.022000000001) 
(2928.546, 7381.528) 
(2914.686, 7341.863) 
(2914.146, 7356.778) 
(2906.078, 7318.148) 
(2906.6960000000004, 7333.961) 
(2892.423, 7291.98) 
(2891.841, 7310.603999999999) 
(2880.22, 7245.818) 
(2882.69, 7284.439) 
(2786.598, 7016.476) 
(2811.826, 7055.674) 
(2787.441, 7034.874000000001) 
(2776.696, 6988.802) 
(2775.364, 7010.038) 
(2768.16, 6965.424) 
(2767.028, 6980.8589999999995) 
(2761.947, 6937.784) 
(2761.765, 6958.66) 
(2753.746, 6909.49) 
(2752.107, 6932.028) 
(2744.8579999999997, 6885.382) 
(2744.32, 6901.757) 
(2733.509, 6856.694) 
(2736.468, 6878.422) 
(2730.15, 6833.901) 
(2731.493, 6855.085) 
(2721.228, 6808.027) 
(2721.4680000000003, 6827.3460000000005) 
(2714.214, 6781.088) 
(2714.403, 6802.411) 
(2708.156, 6751.472) 
(2707.6150000000002, 6776.467000000001) 
(2700.7219999999998, 6728.992) 
(2703.9010000000003, 6747.915) 
(2695.089, 6699.297) 
(2693.602, 6723.995000000001) 
(2687.484, 6657.96) 
(2691.261, 6695.42) 
(2642.411, 6410.385) 
(2663.2760000000003, 6456.953) 
(2639.797, 6433.027) 
(2638.147, 6379.213) 
(2636.652, 6405.399) 
(2633.359, 6353.125) 
(2636.639, 6378.063) 
(2631.882, 6329.030000000001) 
(2630.335, 6350.360000000001) 
(2626.246, 6298.861) 
(2625.667, 6299.556) 
(2627.824, 6324.951999999999) 
(2624.416, 6272.107) 
(2620.136, 6247.286) 
(2623.681, 6271.432) 
(2621.213, 6219.932) 
(2618.3849999999998, 6245.612999999999) 
(2616.639, 6190.793000000001) 
(2615.5789999999997, 6191.922) 
(2617.7019999999998, 6216.764) 
(2615.1749999999997, 6164.731) 
(2613.333, 6139.337) 
(2613.194, 6163.019) 
(2611.7279999999996, 6111.236) 
(2610.193, 6135.905) 
(2610.8289999999997, 6084.920999999999) 
(2609.9610000000002, 6109.546) 
(2610.704, 6042.686) 
(2609.187, 6083.254) 
(2610.71, 5811.678) 
(2609.2810000000004, 5812.966) 
(2610.848, 5853.879) 
(2613.161, 5786.517) 
(2612.623, 5787.0689999999995) 
(2613.732, 5758.567) 
(2612.165, 5760.353) 
(2616.4990000000003, 5727.264) 
(2609.52, 5734.92) 
(2619.996, 5704.035) 
(2614.688, 5709.325) 
(2620.339, 5677.2210000000005) 
(2618.9230000000002, 5678.7919999999995) 
(2619.089, 5648.34) 
(2615.864, 5651.407) 
(2624.277, 5624.482999999999) 
(2621.264, 5626.898999999999) 
(2626.389, 5595.808) 
(2625.419, 5596.606000000001) 
(2631.342, 5569.476) 
(2628.197, 5572.687) 
(2630.8889999999997, 5543.1179999999995) 
(2629.254, 5544.679999999999) 
(2638.443, 5515.587) 
(2633.335, 5519.654) 
(2641.977, 5487.647) 
(2635.9629999999997, 5492.282) 
(2643.844, 5461.954000000001) 
(2641.471, 5463.656) 
(2649.605, 5425.769) 
(2696.7819999999997, 5193.075000000001) 
(2689.0429999999997, 5198.899) 
(2690.002, 5239.648) 
(2703.0099999999998, 5167.811000000001) 
(2695.966, 5173.059) 
(2709.172, 5139.422) 
(2703.199, 5145.296) 
(2713.629, 5118.321) 
(2708.3979999999997, 5122.661) 
(2722.578, 5091.905) 
(2716.456, 5095.977000000001) 
(2728.131, 5064.239) 
(2721.685, 5068.364) 
(2735.351, 5037.185) 
(2730.39, 5040.947) 
(2745.241, 5010.277999999999) 
(2735.969, 5018.856000000001) 
(2751.7529999999997, 4984.476) 
(2743.105, 4992.356) 
(2760.103, 4959.151000000001) 
(2752.5559999999996, 4965.581) 
(2769.598, 4931.635) 
(2758.976, 4941.959) 
(2777.679, 4906.18) 
(2766.988, 4913.279) 
(2784.6600000000003, 4883.9259999999995) 
(2780.1650000000004, 4887.661999999999) 
(2813.129, 4843.717) 
(2784.4280000000003, 4862.764) 
(2894.418, 4605.13) 
(2883.949, 4613.415) 
(2904.3990000000003, 4577.507) 
(2892.8289999999997, 4586.309) 
(2918.926, 4555.786999999999) 
(2905.387, 4564.177) 
(2927.69, 4528.492) 
(2918.304, 4536.768999999999) 
(2938.9120000000003, 4506.812) 
(2928.9100000000003, 4515.085) 
(2949.954, 4483.215999999999) 
(2939.629, 4489.371) 
(2961.8199999999997, 4457.054) 
(2951.806, 4464.291) 
(2973.7239999999997, 4432.516) 
(2960.507, 4441.928) 
(2987.01, 4408.1900000000005) 
(2973.945, 4416.71) 
(2999.5370000000003, 4385.706) 
(2987.19, 4395.213) 
(3014.65, 4360.718000000001) 
(2999.498, 4367.802000000001) 
(3024.96, 4335.828) 
(3015.805, 4343.702) 
(3038.124, 4312.968) 
(3025.712, 4322.7339999999995) 
(3070.2349999999997, 4282.12) 
(3039.194, 4300.785) 
(3197.4939999999997, 4058.453) 
(3183.169, 4070.8830000000003) 
(3210.2580000000003, 4037.528) 
(3197.692, 4047.051) 
(3227.7149999999997, 4016.591) 
(3211.2690000000002, 4026.611) 
(3244.046, 3990.7659999999996) 
(3226.654, 4002.255) 
(3258.368, 3972.257) 
(3244.598, 3981.869) 
(3275.906, 3948.887) 
(3259.773, 3956.81) 
(3292.51, 3926.368) 
(3277.875, 3937.139) 
(3307.881, 3903.474) 
(3293.181, 3915.559) 
(3323.803, 3885.507) 
(3309.335, 3894.993) 
(3340.266, 3861.692) 
(3324.649, 3873.467) 
(3359.77, 3840.957) 
(3340.259, 3853.5879999999997) 
(3376.601, 3823.5209999999997) 
(3360.5499999999997, 3833.469) 
(3392.794, 3799.1229999999996) 
(3376.878, 3809.325) 
(3423.534, 3771.054) 
(3394.841, 3789.042) 
(3577.17, 3599.665) 
(3542.186, 3624.5150000000003) 
(3593.322, 3580.4269999999997) 
(3577.531, 3590.79) 
(3611.697, 3562.395) 
(3594.857, 3572.657) 
(3634.522, 3544.965) 
(3613.5480000000002, 3552.173) 
(3652.9950000000003, 3522.09) 
(3636.066, 3536.414) 
(3673.257, 3503.9660000000003) 
(3653.302, 3516.74) 
(3691.599, 3485.819) 
(3674.176, 3496.35) 
(3714.715, 3468.765) 
(3693.6800000000003, 3476.647) 
(3715.9939999999997, 3464.102) 
(3734.567, 3453.116) 
(3753.1059999999998, 3433.206) 
(3735.284, 3443.7329999999997) 
(3775.1800000000003, 3416.3) 
(3755.027, 3424.474) 
(3794.984, 3396.313) 
(3776.444, 3410.4030000000002) 
(3795.292, 3392.5950000000003) 
(3815.976, 3378.004) 
(3842.8469999999998, 3360.331) 
(3816.897, 3374.0519999999997) 
(4053.6450000000004, 3196.395) 
(4031.5190000000002, 3209.685) 
(4024.051, 3235.494) 
(4053.8169999999996, 3195.694) 
(4074.459, 3182.185) 
(4074.536, 3181.962) 
(4095.924, 3169.024) 
(4096.972, 3163.817) 
(4119.627, 3152.702) 
(4142.493, 3136.435) 
(4120.8949999999995, 3147.6000000000004) 
(4143.7699999999995, 3136.791) 
(4166.325, 3121.112) 
(4167.479, 3121.4469999999997) 
(4190.394, 3110.078) 
(4212.74, 3094.447) 
(4190.588, 3109.399) 
(4215.108, 3094.982) 
