(915.077, 643.678) 
(915.421, 652.1940000000001) 
(920.985, 655.584) 
(922.4480000000001, 665.908) 
(923.764, 666.98) 
(924.6339999999999, 678.475) 
(928.533, 681.178) 
(928.697, 692.5329999999999) 
(932.461, 695.382) 
(930.984, 708.061) 
(931.501, 708.6519999999999) 
(931.755, 721.839) 
(931.714, 721.879) 
(932.846, 737.337) 
(946.1990000000001, 735.853) 
(946.396, 736.0550000000001) 
(946.967, 749.328) 
(944.5400000000001, 751.87) 
(945.444, 763.484) 
(944.0730000000001, 764.779) 
(943.1279999999999, 776.264) 
(939.9119999999999, 779.073) 
(940.371, 788.507) 
(934.308, 793.004) 
(935.966, 802.2439999999999) 
(930.0840000000001, 806.692) 
(930.6990000000001, 815.059) 
(924.2439999999999, 819.582) 
(924.9399999999999, 827.525) 
(918.35, 832.897) 
(918.852, 839.551) 
(911.907, 845.49) 
(911.748, 850.493) 
(902.87, 857.051) 
(902.889, 862.475) 
(894.7389999999999, 867.9670000000001) 
(894.204, 872.983) 
(884.872, 880.559) 
(884.849, 881.301) 
(875.452, 890.609) 
(875.444, 890.837) 
(863.72, 900.135) 
(863.65, 900.52) 
(852.019, 907.4910000000001) 
(851.881, 908.1519999999999) 
(843.592, 914.909) 
(840.37, 914.673) 
(830.277, 922.4689999999999) 
(827.0110000000001, 921.537) 
(818.74, 928.6529999999999) 
(812.59, 928.139) 
(807.334, 934.5740000000001) 
(798.707, 933.2) 
(793.242, 938.372) 
(786.62, 937.551) 
(780.358, 943.579) 
(771.8629999999999, 941.4970000000001) 
(766.102, 945.846) 
(757.3180000000001, 943.5120000000001) 
(753.688, 946.385) 
(742.9590000000001, 945.3249999999999) 
(741.0609999999999, 947.115) 
(728.1039999999999, 945.571) 
(725.99, 947.699) 
(714.178, 946.4169999999999) 
(714.1220000000001, 946.342) 
(701.067, 942.952) 
(699.5219999999999, 944.068) 
(686.7220000000001, 941.33) 
(686.5369999999999, 941.057) 
(671.346, 940.28) 
(669.898, 938.039) 
(660.338, 936.295) 
(658.8119999999999, 934.409) 
(647.7389999999999, 931.847) 
(645.54, 926.986) 
(633.454, 925.824) 
(631.0740000000001, 921.498) 
(621.1020000000001, 919.352) 
(618.7669999999999, 914.529) 
(607.1450000000001, 906.4929999999999) 
(610.458, 912.277) 
(599.549, 905.258) 
(596.372, 899.283) 
(584.5939999999999, 889.1170000000001) 
(588.8919999999999, 897.697) 
(573.73, 879.5260000000001) 
(579.7489999999999, 888.557) 
(564.443, 868.131) 
(570.114, 878.992) 
(556.286, 858.284) 
(561.686, 867.498) 
(547.083, 846.08) 
(552.5409999999999, 857.6160000000001) 
(540.409, 833.1279999999999) 
(544.4219999999999, 845.192) 
(532.317, 819.502) 
(531.985, 820.434) 
(537.381, 832.2239999999999) 
(527.533, 807.316) 
(523.513, 791.9000000000001) 
(521.2320000000001, 797.092) 
(526.6999999999999, 807.0079999999999) 
(519.882, 778.535) 
(518.2280000000001, 783.5600000000001) 
(515.4159999999999, 765.327) 
(512.951, 769.967) 
(514.9939999999999, 751.244) 
(512.18, 756.6089999999999) 
(513.641, 737.2840000000001) 
(510.90100000000007, 742.722) 
(513.784, 721.699) 
(510.345, 730.095) 
(514.875, 707.693) 
(510.91600000000005, 716.1809999999999) 
(516.111, 691.9459999999999) 
(511.899, 702.38) 
(520.0409999999999, 680.645) 
(515.203, 689.7180000000001) 
(522.1569999999999, 666.159) 
(517.888, 675.4250000000001) 
(526.952, 652.516) 
(520.937, 663.1479999999999) 
(531.9169999999999, 638.174) 
(526.167, 650.5450000000001) 
(539.8439999999999, 625.6389999999999) 
(536.698, 626.429) 
(531.2, 636.467) 
(546.537, 613.073) 
(544.967, 613.544) 
(554.34, 602.007) 
(551.914, 602.698) 
(564.692, 591.229) 
(559.593, 591.915) 
(574.943, 579.697) 
(569.138, 581.087) 
(584.1220000000001, 569.118) 
(578.156, 570.8689999999999) 
(595.4000000000001, 561.1610000000001) 
(587.819, 561.923) 
(606.9, 551.629) 
(599.496, 552.245) 
(619.324, 542.797) 
(610.016, 545.01) 
(621.119, 539.1049999999999) 
(631.488, 537.027) 
(633.882, 532.332) 
(645.37, 530.264) 
(646.818, 527.927) 
(658.355, 524.543) 
(658.7420000000001, 523.826) 
(672.265, 520.412) 
(672.559, 519.956) 
(685.164, 516.836) 
(685.7760000000001, 515.869) 
(697.76, 513.67) 
(699.9649999999999, 515.415) 
(712.76, 511.9320000000001) 
(714.198, 512.811) 
(724.839, 509.895) 
(728.812, 512.985) 
(738.096, 510.90100000000007) 
(743.082, 515.3180000000001) 
(753.59, 512.3919999999999) 
(757.344, 515.609) 
(767.3149999999999, 514.5229999999999) 
(772.265, 518.6500000000001) 
(778.905, 516.841) 
(787.402, 521.9789999999999) 
(791.924, 520.5269999999999) 
(799.7579999999999, 526.364) 
(805.5139999999999, 525.165) 
(812.731, 530.433) 
(818.582, 528.433) 
(827.1579999999999, 537.0899999999999) 
(831.196, 536.602) 
(839.12, 543.8929999999999) 
(842.9060000000001, 543.129) 
(852.188, 550.9300000000001) 
(854.649, 550.4879999999999) 
(863.8639999999999, 557.552) 
(863.913, 558.9190000000001) 
(873.874, 568.85) 
(875.131, 568.6909999999999) 
(884.561, 577.808) 
(884.578, 578.847) 
(893.867, 587.221) 
(894.207, 590.382) 
(902.836, 596.324) 
(903.086, 601.39) 
(909.965, 607.683) 
(909.898, 613.0210000000001) 
(917.662, 620.042) 
(917.241, 626.3870000000001) 
(925.91, 631.6650000000001) 
(925.905, 638.992) 
(930.901, 643.882) 
(930.966, 650.513) 
(936.956, 655.052) 
(935.173, 665.393) 
(938.919, 669.197) 
(937.7769999999999, 678.249) 
(942.36, 682.173) 
(941.385, 693.492) 
(944.3009999999999, 695.365) 
(946.406, 708.553) 
(947.379, 709.407) 
(945.981, 722.5089999999999) 
(946.33, 722.9440000000001) 
(960.5169999999999, 736.764) 
(961.15, 748.52) 
(959.587, 750.072) 
(959.6550000000001, 762.719) 
(956.8689999999999, 764.768) 
(957.88, 777.126) 
(954.461, 779.7539999999999) 
(953.761, 789.437) 
(949.2969999999999, 792.4290000000001) 
(948.781, 803.342) 
(945.504, 805.649) 
(944.194, 816.547) 
(940.323, 818.9) 
(938.203, 829.291) 
(934.472, 831.431) 
(932.979, 840.967) 
(928.134, 844.4580000000001) 
(927.898, 852.779) 
(920.862, 857.139) 
(919.67, 864.6160000000001) 
(910.895, 868.395) 
(910.144, 875.702) 
(902.8190000000001, 880.107) 
(901.467, 886.807) 
(894.0120000000001, 889.814) 
(892.6460000000001, 895.1550000000001) 
(882.792, 900.599) 
(882.2860000000001, 904.358) 
(871.788, 910.0899999999999) 
(871.114, 913.198) 
(861.3499999999999, 919.1279999999999) 
(860.757, 921.845) 
(849.626, 928.046) 
(849.096, 927.9079999999999) 
(836.836, 934.149) 
(836.789, 934.3209999999999) 
(824.662, 940.5) 
(823.3810000000001, 940.038) 
(811.101, 944.623) 
(810.587, 945.9250000000001) 
(800.294, 950.331) 
(797.647, 948.984) 
(785.144, 954.6940000000001) 
(782.7579999999999, 953.551) 
(773.61, 958.646) 
(767.837, 955.645) 
(759.269, 960.735) 
(754.137, 958.7639999999999) 
(746.6500000000001, 962.23) 
(740.7589999999999, 959.0849999999999) 
(733.5970000000001, 961.609) 
(727.293, 958.09) 
(718.607, 962.962) 
(711.101, 958.437) 
(704.665, 960.664) 
(698.135, 957.145) 
(691.802, 959.05) 
(684.295, 953.7090000000001) 
(677.087, 955.647) 
(670.237, 950.406) 
(664.563, 952.9609999999999) 
(654.627, 948.0189999999999) 
(653.249, 948.473) 
(642.75, 942.318) 
(640.638, 943.068) 
(629.3389999999999, 936.3240000000001) 
(626.9540000000001, 937.31) 
(615.2879999999999, 932.048) 
(614.5699999999999, 929.568) 
(603.927, 924.376) 
(603.409, 922.7570000000001) 
(593.4019999999999, 916.338) 
(593.091, 914.9739999999999) 
(581.5989999999999, 908.942) 
(581.306, 906.654) 
(572.05, 899.399) 
(571.867, 896.655) 
(562.097, 885.854) 
(562.3679999999999, 889.9540000000001) 
(552.218, 879.6270000000001) 
(551.73, 876.291) 
(543.537, 863.6949999999999) 
(544.157, 870.663) 
(535.805, 851.1800000000001) 
(535.6919999999999, 858.7230000000001) 
(527.717, 838.1039999999999) 
(528.598, 846.2239999999999) 
(520.0519999999999, 824.639) 
(522.3449999999999, 835.6329999999999) 
(515.25, 813.1800000000001) 
(517.3149999999999, 823.1800000000001) 
(510.089, 798.7429999999999) 
(510.89700000000005, 810.856) 
(506.563, 786.664) 
(506.736, 796.3019999999999) 
(505.17500000000007, 772.0169999999999) 
(503.834, 783.741) 
(500.009, 757.6610000000001) 
(501.071, 769.113) 
(499.29699999999997, 744.769) 
(499.335, 756.993) 
(498.07, 729.3) 
(497.404, 743.308) 
(499.728, 715.317) 
(498.621, 716.326) 
(496.782, 727.967) 
(500.101, 700.932) 
(498.404, 702.357) 
(503.39199999999994, 686.458) 
(501.138, 687.952) 
(505.062, 673.945) 
(504.85100000000006, 674.158) 
(510.32500000000005, 659.544) 
(505.51199999999994, 663.303) 
(514.851, 645.3449999999999) 
(509.59299999999996, 648.929) 
(520.864, 633.22) 
(516.106, 636.846) 
(528.597, 619.5310000000001) 
(520.141, 624.116) 
(535.003, 608.639) 
(529.2959999999999, 612.665) 
(542.121, 595.424) 
(534.931, 599.4620000000001) 
(551.655, 584.033) 
(543.273, 589.7189999999999) 
(560.91, 574.533) 
(552.019, 580.3660000000001) 
(570.367, 563.9920000000001) 
(561.594, 568.4449999999999) 
(581.635, 552.294) 
(571.239, 557.693) 
(591.703, 543.694) 
(582.234, 549.9340000000001) 
(592.175, 543.7429999999999) 
(602.989, 535.0409999999999) 
(603.327, 533.4100000000001) 
(614.136, 528.186) 
(615.736, 528.7429999999999) 
(627.5619999999999, 521.867) 
(628.402, 522.081) 
(639.2090000000001, 514.52) 
(640.605, 515.0550000000001) 
(652.312, 510.116) 
(656.269, 512.064) 
(666.4369999999999, 505.634) 
(669.125, 506.66299999999995) 
(678.41, 503.33099999999996) 
(681.745, 504.53700000000003) 
(691.17, 498.53700000000003) 
(697.562, 501.88500000000005) 
(704.874, 498.212) 
(710.5709999999999, 500.784) 
(719.056, 496.23699999999997) 
(725.154, 499.32300000000004) 
(732.096, 496.048) 
(739.54, 500.95500000000004) 
(747.136, 498.06) 
(753.756, 502.252) 
(759.599, 499.334) 
(768.951, 503.30299999999994) 
(772.5079999999999, 501.18700000000007) 
(782.668, 505.74399999999997) 
(787.285, 503.708) 
(795.885, 509.498) 
(800.5360000000001, 508.31899999999996) 
(808.327, 512.744) 
(811.711, 511.954) 
(823.652, 518.788) 
(824.441, 518.4839999999999) 
(836.622, 523.9780000000001) 
(837.041, 525.01) 
(847.9879999999999, 530.55) 
(848.726, 532.89) 
(860.028, 537.559) 
(860.6780000000001, 540.427) 
(872.8240000000001, 546.485) 
(873.214, 549.4480000000001) 
(882.217, 556.218) 
(882.732, 558.4789999999999) 
(892.283, 563.3359999999999) 
(894.033, 569.3770000000001) 
(902.039, 573.1840000000001) 
(902.679, 577.77) 
(910.318, 583.956) 
(910.846, 590.012) 
(919.3280000000001, 593.619) 
(919.72, 602.87) 
(925.9269999999999, 606.756) 
(927.314, 613.8240000000001) 
(932.4440000000001, 616.684) 
(934.431, 626.7620000000001) 
(939.028, 628.8280000000001) 
(940.862, 638.9019999999999) 
(946.7090000000001, 642.355) 
(946.0920000000001, 652.6999999999999) 
(949.217, 655.182) 
(950.108, 666.9079999999999) 
(952.303, 668.621) 
(953.859, 679.5060000000001) 
(956.213, 681.421) 
(956.005, 692.423) 
(959.697, 695.984) 
(958.3199999999999, 707.49) 
(960.032, 708.922) 
(961.4019999999999, 723.182) 
(961.696, 723.441) 
(960.939, 736.307) 
(980.599, 736.711) 
(981.683, 743.847) 
(973.614, 750.05) 
(972.324, 763.87) 
(971.074, 764.6610000000001) 
(969.686, 778.024) 
(968.286, 779.3879999999999) 
(968.974, 790.3090000000001) 
(964.4979999999999, 793.353) 
(962.7620000000001, 803.761) 
(959.5120000000001, 805.995) 
(959.58, 816.8919999999999) 
(954.587, 821.259) 
(955.217, 828.428) 
(949.0849999999999, 834.596) 
(949.409, 841.865) 
(944.438, 845.957) 
(941.928, 860.592) 
(943.338, 863.675) 
(932.366, 875.322) 
(925.783, 885.849) 
(921.76, 885.6610000000001) 
(909.342, 893.0709999999999) 
(908.721, 898.929) 
(901.297, 904.749) 
(900.6429999999999, 907.479) 
(890.205, 912.794) 
(889.651, 916.166) 
(879.072, 923.085) 
(878.887, 924.2470000000001) 
(868.66, 931.961) 
(868.348, 931.883) 
(856.236, 939.528) 
(856.02, 940.681) 
(844.0419999999999, 946.967) 
(842.643, 946.546) 
(829.341, 956.2610000000001) 
(826.644, 963.069) 
(821.169, 963.342) 
(802.452, 968.307) 
(793.0840000000001, 972.744) 
(788.736, 975.908) 
(774.422, 968.748) 
(766.25, 972.797) 
(762.2489999999999, 971.529) 
(753.8399999999999, 976.198) 
(747.245, 971.8449999999999) 
(739.071, 976.2030000000001) 
(732.25, 973.164) 
(726.205, 976.075) 
(719.201, 973.091) 
(713.346, 976.2180000000001) 
(704.1129999999999, 971.698) 
(697.9490000000001, 975.534) 
(688.674, 968.9100000000001) 
(684.246, 970.8299999999999) 
(674.609, 967.764) 
(664.252, 973.1619999999999) 
(659.7579999999999, 969.879) 
(646.71, 965.3380000000001) 
(637.019, 963.7860000000001) 
(635.09, 956.6850000000001) 
(623.185, 948.514) 
(619.7589999999999, 949.744) 
(608.414, 942.6560000000001) 
(607.311, 943.006) 
(596.017, 936.219) 
(595.8860000000001, 935.641) 
(585.3230000000001, 927.8910000000001) 
(585.309, 927.802) 
(573.855, 918.613) 
(573.821, 918.32) 
(562.763, 908.0310000000001) 
(563.297, 911.014) 
(553.548, 901.312) 
(553.199, 899.188) 
(542.714, 890.766) 
(528.439, 880.564) 
(534.346, 891.058) 
(520.361, 867.509) 
(513.347, 855.885) 
(511.736, 859.8249999999999) 
(512.462, 840.544) 
(506.489, 828.017) 
(506.62700000000007, 835.869) 
(501.856, 814.3000000000001) 
(501.75800000000004, 823.967) 
(496.45099999999996, 800.35) 
(496.041, 810.0540000000001) 
(490.84299999999996, 784.756) 
(492.747, 797.658) 
(489.67, 772.313) 
(490.39, 784.419) 
(487.376, 758.3539999999999) 
(486.95, 770.165) 
(478.726, 743.884) 
(476.64, 748.408) 
(477.301, 729.192) 
(477.793, 713.384) 
(487.515, 701.3629999999999) 
(476.879, 710.933) 
(488.986, 685.3280000000001) 
(485.978, 687.909) 
(491.51099999999997, 673.1279999999999) 
(489.06899999999996, 675.4250000000001) 
(494.65, 659.5269999999999) 
(491.99, 661.2529999999999) 
(500.82800000000003, 645.789) 
(496.10900000000004, 648.361) 
(506.42699999999996, 632.126) 
(500.8550000000001, 635.942) 
(512.995, 619.469) 
(506.82099999999997, 622.379) 
(519.676, 607.861) 
(514.203, 611.734) 
(520.729, 591.7940000000001) 
(529.042, 577.393) 
(520.1400000000001, 590.81) 
(534.676, 568.988) 
(541.2679999999999, 569.481) 
(553.2700000000001, 561.384) 
(563.381, 550.6419999999999) 
(553.802, 555.4879999999999) 
(573.178, 539.91) 
(564.246, 546.002) 
(573.387, 538.369) 
(585.266, 531.984) 
(585.773, 529.66) 
(595.6329999999999, 523.983) 
(609.005, 515.381) 
(595.904, 522.223) 
(610.016, 515.753) 
(620.5039999999999, 510.46999999999997) 
(620.728, 509.80899999999997) 
(634.1360000000001, 502.733) 
(636.3, 494.385) 
(647.709, 492.93399999999997) 
(660.2479999999999, 488.871) 
(664.022, 485.45300000000003) 
(676.312, 491.059) 
(685.645, 487.537) 
(689.408, 489.241) 
(698.148, 483.751) 
(704.619, 487.057) 
(711.932, 483.819) 
(717.602, 486.085) 
(726.0680000000001, 481.30400000000003) 
(733.328, 485.991) 
(739.894, 483.456) 
(747.61, 486.765) 
(753.1379999999999, 483.91499999999996) 
(761.697, 488.53799999999995) 
(767.955, 486.41499999999996) 
(774.342, 490.66700000000003) 
(789.4989999999999, 486.572) 
(790.999, 484.88599999999997) 
(805.457, 490.439) 
(819.962, 494.356) 
(827.978, 494.964) 
(830.2779999999999, 503.926) 
(843.611, 512.2529999999999) 
(843.994, 512.153) 
(855.9689999999999, 518.516) 
(856.048, 518.893) 
(867.4849999999999, 527.347) 
(867.522, 527.605) 
(878.5319999999999, 535.691) 
(878.8249999999999, 537.0310000000001) 
(889.963, 542.1709999999999) 
(890.6990000000001, 546.27) 
(899.914, 551.575) 
(900.258, 555.5210000000001) 
(912.975, 564.152) 
(921.8340000000001, 562.987) 
(925.148, 572.342) 
(932.749, 585.0419999999999) 
(941.644, 594.3009999999999) 
(944.064, 596.023) 
(942.759, 611.3499999999999) 
(948.403, 617.1370000000001) 
(948.527, 624.614) 
(954.063, 628.5) 
(954.097, 638.476) 
(961.524, 642.492) 
(961.539, 652.725) 
(964.3190000000001, 655.396) 
(965.2460000000001, 664.301) 
(967.7379999999999, 666.543) 
(967.4789999999999, 679.064) 
(970.6129999999999, 681.346) 
(970.997, 693.841) 
(974.0020000000001, 696.153) 
(973.5409999999999, 708.474) 
(980.779, 716.5820000000001) 
(979.8599999999999, 721.7470000000001) 
(992.14, 758.6859999999999) 
(984.36, 766.062) 
(985.1320000000001, 776.207) 
(983.143, 778.524) 
(983.267, 789.8190000000001) 
(978.452, 793.588) 
(979.611, 803.452) 
(974.366, 808.03) 
(974.056, 817.455) 
(971.26, 819.7719999999999) 
(970.106, 830.2230000000001) 
(965.533, 832.88) 
(964.284, 842.5310000000001) 
(958.736, 846.008) 
(959.3580000000001, 860.703) 
(924.4259999999999, 909.1080000000001) 
(923.8779999999999, 909.059) 
(907.587, 915.789) 
(907.003, 919.334) 
(897.0350000000001, 925.827) 
(896.709, 928.547) 
(887.2280000000001, 934.658) 
(886.47, 937.768) 
(875.17, 943.12) 
(875.119, 943.2779999999999) 
(863.0949999999999, 949.9739999999999) 
(862.742, 951.9570000000001) 
(852.828, 958.711) 
(850.493, 958.133) 
(836.189, 968.879) 
(781.393, 989.371) 
(768.7810000000001, 984.077) 
(759.663, 988.7850000000001) 
(753.718, 985.445) 
(747.543, 988.641) 
(740.458, 986.308) 
(733.893, 990.318) 
(726.718, 986.6270000000001) 
(718.559, 991.479) 
(711.384, 987.1220000000001) 
(705.589, 989.1370000000001) 
(696.543, 984.816) 
(683.027, 991.837) 
(682.0659999999999, 992.93) 
(616.349, 969.972) 
(614.135, 962.611) 
(602.496, 954.185) 
(588.4540000000001, 946.9649999999999) 
(601.327, 954.533) 
(589.229, 949.935) 
(577.364, 937.274) 
(578.299, 942.031) 
(567.438, 932.365) 
(566.413, 929.057) 
(554.91, 920.224) 
(556.188, 925.277) 
(542.28, 913.708) 
(536.0930000000001, 914.735) 
(534.907, 914.362) 
(496.986, 840.617) 
(497.842, 858.128) 
(491.196, 827.101) 
(491.236, 837.067) 
(486.739, 814.021) 
(486.233, 823.26) 
(481.18300000000005, 800.475) 
(481.008, 809.782) 
(478.055, 786.7180000000001) 
(476.733, 796.029) 
(474.164, 771.908) 
(474.611, 783.066) 
(465.198, 763.261) 
(474.296, 686.9380000000001) 
(464.108, 694.573) 
(477.743, 671.1519999999999) 
(474.271, 674.608) 
(481.087, 659.081) 
(477.47299999999996, 661.731) 
(487.13, 644.79) 
(481.79699999999997, 648.458) 
(491.327, 630.823) 
(486.404, 634.894) 
(497.807, 618.659) 
(492.019, 622.601) 
(498.163, 601.033) 
(497.979, 600.598) 
(544.217, 546.468) 
(535.486, 545.303) 
(555.7760000000001, 537.252) 
(567.126, 527.728) 
(556.104, 534.566) 
(567.182, 527.7429999999999) 
(577.43, 521.357) 
(589.955, 511.31000000000006) 
(578.38, 516.101) 
(590.076, 510.92400000000004) 
(602.152, 503.17100000000005) 
(602.238, 502.87800000000004) 
(614.2180000000001, 497.062) 
(618.0210000000001, 488.348) 
(680.195, 467.814) 
(682.245, 465.444) 
(696.9870000000001, 474.059) 
(705.1469999999999, 470.032) 
(711.0880000000001, 472.187) 
(718.287, 468.371) 
(725.684, 472.011) 
(731.942, 468.01300000000003) 
(740.7700000000001, 470.715) 
(745.5939999999999, 468.219) 
(755.002, 473.236) 
(760.0749999999999, 470.84999999999997) 
(769.4060000000001, 474.018) 
(780.4689999999999, 468.395) 
(847.121, 487.108) 
(850.486, 499.28299999999996) 
(862.776, 507.60799999999995) 
(863.8130000000001, 507.29400000000004) 
(875.5, 513.914) 
(875.983, 516.166) 
(885.568, 521.817) 
(886.672, 524.77) 
(897.168, 529.455) 
(897.976, 533.366) 
(907.358, 539.328) 
(907.933, 543.848) 
(924.027, 555.2669999999999) 
(957.022, 598.11) 
(959.198, 612.216) 
(964.4390000000001, 616.1759999999999) 
(964.8290000000001, 624.312) 
(969.817, 628.258) 
(969.7869999999999, 638.021) 
(975.972, 641.996) 
(976.543, 651.241) 
(980.0680000000001, 654.26) 
(980.2180000000001, 665.058) 
(982.1569999999999, 666.779) 
(981.657, 678.9079999999999) 
(985.3290000000001, 681.8929999999999) 
(984.8130000000001, 693.885) 
(992.83, 700.035) 
(1007.7270000000001, 770.738) 
(998.038, 779.06) 
(996.929, 789.947) 
(994.368, 792.038) 
(994.351, 803.209) 
(988.681, 806.6640000000001) 
(989.097, 816.392) 
(984.195, 820.545) 
(985.451, 829.268) 
(979.876, 834.7909999999999) 
(980.637, 840.6709999999999) 
(973.251, 846.793) 
(974.2579999999999, 860.402) 
(927.889, 917.821) 
(915.1890000000001, 929.093) 
(915.1519999999999, 929.37) 
(905.15, 936.793) 
(904.9739999999999, 940.099) 
(894.23, 947.328) 
(894.1329999999999, 948.144) 
(882.363, 956.2199999999999) 
(881.1229999999999, 956.074) 
(873.016, 962.656) 
(870.9480000000001, 962.293) 
(858.7280000000001, 970.841) 
(856.2180000000001, 982.032) 
(777.8380000000001, 1002.5280000000001) 
(761.486, 997.993) 
(756.181, 1002.713) 
(747.188, 1001.3149999999999) 
(743.4960000000001, 1003.795) 
(734.197, 1000.3169999999999) 
(729.36, 1003.2909999999999) 
(719.391, 1000.359) 
(715.999, 1003.5000000000001) 
(703.943, 1001.404) 
(702.406, 1002.5809999999999) 
(682.5369999999999, 996.76) 
(603.601, 979.6519999999999) 
(595.549, 966.429) 
(585.6759999999999, 963.6179999999999) 
(583.918, 959.102) 
(571.221, 949.415) 
(573.813, 957.001) 
(561.3050000000001, 941.6940000000001) 
(563.965, 947.4050000000001) 
(549.968, 932.913) 
(552.832, 939.684) 
(542.8349999999999, 931.708) 
(480.57800000000003, 841.634) 
(489.27, 858.985) 
(475.269, 827.648) 
(474.60200000000003, 829.136) 
(479.389, 841.2570000000001) 
(471.154, 813.2909999999999) 
(470.058, 816.199) 
(466.50399999999996, 799.457) 
(465.15299999999996, 803.798) 
(462.743, 785.982) 
(460.238, 791.182) 
(454.899, 769.1869999999999) 
(461.809, 672.213) 
(456.423, 689.612) 
(466.57599999999996, 658.251) 
(460.254, 668.59) 
(471.226, 643.854) 
(465.175, 654.918) 
(474.626, 631.899) 
(470.296, 640.606) 
(480.83, 617.174) 
(479.708, 617.505) 
(474.3, 630.946) 
(488.525, 599.583) 
(548.209, 526.432) 
(543.321, 527.865) 
(534.804, 543.844) 
(559.8, 516.505) 
(551.787, 518.4060000000001) 
(562.898, 510.65000000000003) 
(571.259, 508.695) 
(583.286, 498.59) 
(574.181, 501.26899999999995) 
(584.716, 495.762) 
(595.841, 492.219) 
(601.009, 475.921) 
(701.0229999999999, 456.252) 
(682.597, 463.146) 
(704.055, 457.974) 
(714.484, 455.563) 
(717.252, 457.87) 
(728.958, 454.911) 
(731.653, 456.947) 
(741.5509999999999, 454.309) 
(746.648, 459.17400000000004) 
(755.601, 455.916) 
(760.516, 459.847) 
(777.983, 454.138) 
(853.207, 482.60900000000004) 
(869.249, 495.895) 
(872.27, 495.232) 
(882.561, 504.215) 
(883.479, 504.0) 
(894.319, 509.665) 
(894.4879999999999, 510.46400000000006) 
(904.2790000000001, 519.124) 
(904.306, 520.058) 
(915.7520000000001, 527.882) 
(915.905, 532.026) 
(928.95, 540.333) 
(974.008, 598.0640000000001) 
(973.0799999999999, 610.819) 
(981.201, 616.9010000000001) 
(980.1469999999999, 624.6129999999999) 
(986.028, 629.621) 
(985.741, 637.963) 
(991.011, 642.28) 
(990.9879999999999, 650.7819999999999) 
(994.866, 654.416) 
(993.968, 665.303) 
(996.146, 667.296) 
(995.823, 679.603) 
(1007.2779999999999, 688.0849999999999) 
(1011.808, 772.246) 
(1010.632, 790.8340000000001) 
(1008.0629999999999, 792.988) 
(1008.4949999999999, 804.608) 
(1004.72, 807.403) 
(1004.0219999999999, 816.613) 
(1000.0709999999999, 820.1279999999999) 
(999.2410000000001, 830.102) 
(996.596, 831.9069999999999) 
(994.3720000000001, 843.733) 
(989.7860000000001, 846.3889999999999) 
(987.341, 862.757) 
(937.2570000000001, 932.005) 
(923.529, 939.397) 
(922.6320000000001, 942.609) 
(913.027, 948.0450000000001) 
(912.618, 950.9649999999999) 
(901.886, 958.73) 
(901.222, 958.585) 
(891.088, 966.2579999999999) 
(890.747, 968.712) 
(877.928, 974.096) 
(877.351, 976.056) 
(857.9350000000001, 984.839) 
(779.15, 1007.355) 
(764.823, 1015.392) 
(758.78, 1013.0049999999999) 
(749.533, 1018.0819999999999) 
(743.439, 1014.2739999999999) 
(735.789, 1017.975) 
(729.034, 1014.4889999999999) 
(722.33, 1017.363) 
(715.674, 1013.897) 
(708.573, 1017.292) 
(701.3000000000001, 1013.2410000000001) 
(694.939, 1015.987) 
(679.359, 1007.329) 
(580.1690000000001, 973.877) 
(599.793, 985.536) 
(566.874, 965.528) 
(578.6400000000001, 974.388) 
(566.988, 965.958) 
(556.1890000000001, 960.018) 
(555.4559999999999, 957.54) 
(546.091, 951.256) 
(545.747, 949.921) 
(535.654, 938.496) 
(535.959, 943.236) 
(522.62, 929.727) 
(469.76, 847.2539999999999) 
(468.688, 863.6930000000001) 
(463.212, 832.168) 
(462.786, 842.367) 
(457.55, 820.025) 
(458.951, 829.099) 
(453.596, 808.314) 
(454.46, 817.5219999999999) 
(450.124, 792.785) 
(449.347, 804.7429999999999) 
(447.51800000000003, 771.619) 
(448.09900000000005, 790.991) 
(451.02799999999996, 666.412) 
(447.49100000000004, 668.661) 
(446.69, 687.226) 
(454.042, 650.559) 
(449.90799999999996, 653.535) 
(457.72499999999997, 638.242) 
(454.327, 640.817) 
(463.566, 625.146) 
(458.707, 627.933) 
(469.53099999999995, 612.435) 
(464.589, 615.793) 
(469.537, 595.144) 
(534.454, 520.456) 
(522.519, 528.46) 
(544.783, 510.97700000000003) 
(535.149, 515.875) 
(556.741, 501.274) 
(545.156, 507.06399999999996) 
(557.08, 498.469) 
(567.074, 492.193) 
(567.272, 491.086) 
(579.283, 484.392) 
(579.533, 483.511) 
(600.989, 475.883) 
(694.626, 441.885) 
(678.7729999999999, 450.318) 
(699.863, 444.581) 
(707.974, 441.348) 
(714.711, 445.326) 
(723.29, 441.0) 
(727.966, 443.15700000000004) 
(735.0219999999999, 440.478) 
(742.841, 444.775) 
(749.462, 441.759) 
(756.6650000000001, 446.096) 
(763.203, 443.746) 
(778.419, 452.46) 
(858.885, 473.076) 
(879.243, 483.351) 
(879.6890000000001, 484.935) 
(890.096, 490.882) 
(891.625, 490.67) 
(901.722, 499.34499999999997) 
(901.7330000000001, 499.41200000000003) 
(913.509, 507.135) 
(913.608, 509.443) 
(923.609, 517.6039999999999) 
(923.9000000000001, 519.555) 
(936.5459999999999, 528.1360000000001) 
(988.2189999999999, 595.447) 
(989.884, 611.672) 
(994.7230000000001, 614.82) 
(995.656, 625.7909999999999) 
(1000.056, 628.346) 
